,UID,PID,PURCHASE_Time
47627,8171,1999,2014-05-28
47628,3728,1999,2014-07-12
47629,15143,1999,2014-05-5
47630,3667,1999,2014-04-30
47631,1610,1999,2014-05-8
47632,18956,1999,2014-05-15
47633,2211,1999,2014-06-19
47634,16921,1999,2014-05-22
47635,11269,1999,2014-06-11
47636,10129,1999,2014-06-5
47637,5245,1999,2014-04-28
47638,5363,1999,2014-05-6
47639,9630,1999,2014-06-1
47640,17219,1999,2014-03-3
47641,3142,1999,2014-03-3
47642,4912,1999,2014-04-24
47643,13230,1999,2014-05-10
47644,14829,1999,2014-05-4
47645,565,1999,2014-05-15
47646,6841,1999,2014-07-5
47647,6595,1999,2014-05-23
47648,15514,1999,2014-05-11
47649,1274,1999,2014-05-29
47650,8119,1999,2014-04-3
47651,8924,1999,2014-05-20
47652,21973,1999,2014-03-11
47653,2017,1999,2014-06-9
47654,20926,1999,2014-05-18
47655,9240,1999,2014-06-2
47656,3748,5703,2014-04-15
47657,7608,3221,2014-03-24
47658,17403,3221,2014-04-20
47659,2319,3221,2014-03-24
47660,20644,3221,2014-03-24
47661,3960,4143,2014-05-11
47662,13646,4143,2014-03-27
47663,5493,4119,2014-05-1
47664,5913,11396,2014-04-15
47665,18374,11396,2014-05-12
47666,16945,11396,2014-04-30
47667,9062,11396,2014-04-10
47668,3960,11396,2014-04-27
47669,17403,11396,2014-04-20
47670,2319,11396,2014-04-8
47671,10397,11396,2014-07-1
47672,14345,2737,2014-03-21
47673,14498,2737,2014-06-27
47674,6530,2737,2014-06-5
47675,9311,3455,2014-06-4
47676,9542,3455,2014-05-28
47677,6780,3455,2014-05-21
47678,7068,9929,2014-05-26
47679,10437,9929,2014-05-24
47680,22163,9929,2014-05-26
47681,8688,9929,2014-06-10
47682,4248,9929,2014-06-3
47683,6595,9929,2014-06-10
47684,20432,10597,2014-06-29
47685,10018,10597,2014-06-29
47686,22163,10597,2014-06-26
47687,8310,10597,2014-07-15
47688,29,10597,2014-07-6
47689,12197,7941,2014-07-10
47690,14804,7941,2014-07-10
47691,7232,7941,2014-07-16
47692,14403,7941,2014-07-3
47693,14793,103,2014-07-8
47694,568,103,2014-06-5
47695,17485,5914,2014-03-15
47696,8812,5914,2014-03-20
47697,7068,6566,2014-06-26
47698,20001,6566,2014-06-15
47699,7232,6566,2014-06-17
47700,9832,6566,2014-03-23
47701,15893,6566,2014-06-16
47702,15893,8093,2014-06-16
47703,16561,9498,2014-06-9
47704,16995,5765,2014-07-14
47705,16048,5765,2014-04-2
47706,15062,8770,2014-05-19
47707,16488,8770,2014-07-11
47708,21761,8770,2014-05-15
47709,15198,937,2014-03-31
47710,13291,937,2014-06-9
47711,12846,937,2014-05-15
47712,1660,5649,2014-06-6
47713,15915,6120,2014-06-25
47714,7766,6120,2014-06-20
47715,12420,6120,2014-06-25
47716,18085,6120,2014-06-25
47717,15566,6120,2014-07-16
47718,19599,6120,2014-07-21
47719,2206,749,2014-03-29
47720,8663,9794,2014-05-14
47721,1130,9794,2014-06-1
47722,14263,9794,2014-05-19
47723,1106,9794,2014-06-11
47724,2211,9794,2014-05-26
47725,18245,9794,2014-06-3
47726,10512,9794,2014-06-3
47727,14715,9794,2014-05-15
47728,16048,9794,2014-03-12
47729,5245,9794,2014-05-18
47730,16120,9794,2014-07-1
47731,2539,9794,2014-03-22
47732,17403,9794,2014-03-11
47733,17485,9794,2014-05-8
47734,17219,9794,2014-03-18
47735,20380,9794,2014-06-3
47736,20805,9794,2014-04-3
47737,14955,9794,2014-05-15
47738,17533,9794,2014-06-25
47739,11601,9794,2014-03-31
47740,5796,9794,2014-06-17
47741,22151,9794,2014-05-4
47742,15710,9794,2014-06-21
47743,21973,9794,2014-03-17
47744,2017,9794,2014-05-17
47745,464,9794,2014-06-21
47746,17587,9794,2014-05-4
47747,9240,9794,2014-06-18
47748,4122,6595,2014-05-28
47749,1383,6595,2014-04-21
47750,17934,6595,2014-05-24
47751,14373,6595,2014-04-17
47752,19602,6595,2014-06-14
47753,15483,10313,2014-07-16
47754,4444,10313,2014-07-22
47755,22163,10313,2014-07-20
47756,22231,10313,2014-07-17
47757,17182,10313,2014-07-18
47758,14403,10313,2014-07-19
47759,19543,2115,2014-07-23
47760,16279,9260,2014-05-22
47761,5913,9260,2014-07-12
47762,1165,9260,2014-03-13
47763,2643,9260,2014-05-18
47764,20924,9260,2014-05-16
47765,8985,9260,2014-04-23
47766,14544,9260,2014-05-31
47767,5623,9260,2014-06-21
47768,4399,9260,2014-06-12
47769,9735,9260,2014-06-27
47770,5300,9260,2014-07-17
47771,936,9260,2014-05-21
47772,19081,9260,2014-05-20
47773,3373,9260,2014-06-28
47774,12371,9260,2014-05-1
47775,20406,9260,2014-06-11
47776,8674,9260,2014-06-30
47777,14715,9260,2014-05-15
47778,20186,9260,2014-05-8
47779,13295,9260,2014-07-18
47780,5245,9260,2014-04-28
47781,9630,9260,2014-06-2
47782,11625,9260,2014-06-16
47783,20996,9260,2014-05-26
47784,8255,9260,2014-07-16
47785,14549,9260,2014-04-9
47786,6256,9260,2014-05-1
47787,6140,9260,2014-05-20
47788,6841,9260,2014-06-13
47789,3464,9260,2014-06-8
47790,16693,9260,2014-05-8
47791,10770,9260,2014-05-8
47792,18548,9260,2014-07-7
47793,19217,9260,2014-06-1
47794,9240,9260,2014-06-2
47795,1334,7663,2014-06-25
47796,12828,7663,2014-07-14
47797,9735,12068,2014-04-11
47798,7492,12068,2014-04-7
47799,6540,12068,2014-04-25
47800,17403,12068,2014-04-26
47801,4658,12068,2014-04-5
47802,12169,12068,2014-07-3
47803,20432,8833,2014-06-3
47804,10437,8833,2014-05-11
47805,11255,8833,2014-06-1
47806,9463,8833,2014-04-14
47807,17485,8833,2014-07-14
47808,6652,8833,2014-04-22
47809,29,8833,2014-07-5
47810,3476,533,2014-07-5
47811,9463,533,2014-05-24
47812,15208,533,2014-07-16
47813,18881,7641,2014-04-28
47814,10437,7641,2014-04-28
47815,20022,7641,2014-07-19
47816,17521,7641,2014-05-25
47817,21614,7641,2014-05-2
47818,15866,7641,2014-05-18
47819,20093,7641,2014-06-2
47820,19545,7322,2014-04-1
47821,1351,7322,2014-04-30
47822,10437,917,2014-05-24
47823,18854,917,2014-05-19
47824,7183,917,2014-06-2
47825,1351,917,2014-05-21
47826,4248,917,2014-05-20
47827,2178,9257,2014-07-8
47828,6110,9257,2014-07-1
47829,19133,9257,2014-07-21
47830,711,9257,2014-07-9
47831,16218,9257,2014-07-17
47832,17414,9257,2014-07-22
47833,13459,9257,2014-07-23
47834,19098,9257,2014-07-3
47835,22359,9257,2014-07-9
47836,19130,9257,2014-07-15
47837,457,9257,2014-06-23
47838,9314,9257,2014-07-2
47839,16103,9257,2014-07-7
47840,15229,11843,2014-06-26
47841,11693,11843,2014-07-6
47842,16863,11843,2014-07-21
47843,9612,11843,2014-07-8
47844,8715,11843,2014-06-30
47845,14695,11843,2014-07-19
47846,3912,11843,2014-07-13
47847,10991,11843,2014-07-17
47848,21631,11843,2014-06-30
47849,15330,11843,2014-07-20
47850,20053,11843,2014-07-22
47851,6622,11843,2014-07-11
47852,16694,11843,2014-07-13
47853,9221,1186,2014-07-12
47854,9707,1186,2014-07-15
47855,396,1186,2014-06-26
47856,21936,1186,2014-06-25
47857,10801,1186,2014-07-7
47858,11671,1186,2014-07-20
47859,21431,1186,2014-06-24
47860,14543,1186,2014-06-21
47861,11893,1186,2014-07-11
47862,4823,1191,2014-07-8
47863,3318,1191,2014-07-21
47864,15170,1191,2014-07-2
47865,5701,1191,2014-06-24
47866,12461,1191,2014-07-7
47867,1659,1191,2014-07-10
47868,7948,1191,2014-07-20
47869,2301,1191,2014-07-7
47870,15802,1191,2014-07-21
47871,10786,1191,2014-07-6
47872,19492,1191,2014-07-5
47873,11073,1191,2014-07-1
47874,17177,8387,2014-06-17
47875,12926,8387,2014-06-17
47876,2539,8387,2014-06-26
47877,18044,8387,2014-07-10
47878,18854,8387,2014-06-12
47879,18894,8387,2014-05-23
47880,16561,8387,2014-05-20
47881,19880,8387,2014-06-30
47882,7183,8387,2014-05-22
47883,22163,8387,2014-05-22
47884,21497,8387,2014-06-21
47885,16365,8387,2014-05-23
47886,12371,8387,2014-06-18
47887,14715,8387,2014-06-26
47888,595,8387,2014-07-6
47889,19212,8387,2014-05-22
47890,4248,8387,2014-05-21
47891,5829,8387,2014-07-9
47892,15728,8387,2014-04-29
47893,20380,8387,2014-07-10
47894,7232,8387,2014-05-23
47895,1274,8387,2014-06-18
47896,15103,8387,2014-06-27
47897,46,8387,2014-06-29
47898,9240,8387,2014-07-8
47899,5205,10894,2014-07-22
47900,4802,10894,2014-06-12
47901,7631,11080,2014-06-19
47902,15483,11080,2014-06-16
47903,12471,11080,2014-05-21
47904,18881,11080,2014-06-2
47905,9318,11080,2014-06-15
47906,16561,11080,2014-06-1
47907,13287,11080,2014-04-25
47908,14373,11080,2014-06-5
47909,1244,11080,2014-05-31
47910,935,11080,2014-06-24
47911,4248,11080,2014-05-30
47912,11264,11080,2014-05-30
47913,7232,11080,2014-06-6
47914,1754,11080,2014-06-3
47915,21973,11080,2014-06-2
47916,5574,10155,2014-03-28
47917,18881,1307,2014-05-15
47918,22231,1307,2014-07-8
47919,18854,3584,2014-05-9
47920,1351,3584,2014-05-8
47921,5445,3584,2014-04-24
47922,46,3584,2014-06-12
47923,16561,10055,2014-05-21
47924,20834,10055,2014-07-12
47925,46,10055,2014-07-6
47926,14403,10055,2014-07-3
47927,18881,2412,2014-07-21
47928,1006,2412,2014-06-17
47929,4444,2412,2014-07-22
47930,22076,2412,2014-07-19
47931,2852,2412,2014-07-18
47932,14403,2412,2014-06-19
47933,14373,1521,2014-06-7
47934,1351,1521,2014-06-4
47935,6595,1521,2014-06-4
47936,15893,1521,2014-06-8
47937,21926,9454,2014-04-24
47938,8739,9454,2014-03-26
47939,12534,9454,2014-04-2
47940,8130,9454,2014-03-31
47941,9832,1974,2014-05-2
47942,10018,4161,2014-07-18
47943,21048,4161,2014-06-29
47944,18025,4161,2014-07-1
47945,15403,4161,2014-07-16
47946,14804,4161,2014-07-2
47947,29,4161,2014-07-6
47948,7232,4161,2014-07-8
47949,15887,4161,2014-07-7
47950,8691,10319,2014-04-15
47951,19112,10319,2014-05-6
47952,7020,10319,2014-04-17
47953,10018,3213,2014-07-5
47954,10437,3213,2014-06-6
47955,20001,3213,2014-06-9
47956,1244,3213,2014-06-5
47957,15893,3213,2014-06-8
47958,21497,6823,2014-05-31
47959,21083,6823,2014-06-9
47960,7714,9694,2014-05-27
47961,15836,9694,2014-06-24
47962,20665,9694,2014-06-6
47963,4237,9694,2014-06-1
47964,10873,9694,2014-06-26
47965,5788,9694,2014-06-5
47966,16086,9694,2014-06-25
47967,18478,9694,2014-06-14
47968,12581,9694,2014-06-24
47969,20591,93,2014-07-3
47970,4466,93,2014-06-15
47971,6561,93,2014-07-11
47972,16679,93,2014-06-30
47973,6481,93,2014-06-22
47974,10347,93,2014-06-1
47975,11073,93,2014-05-22
47976,8922,93,2014-06-9
47977,2948,4268,2014-06-26
47978,970,4268,2014-05-26
47979,19208,4268,2014-06-10
47980,10278,896,2014-06-4
47981,14225,896,2014-06-2
47982,13522,896,2014-05-29
47983,11601,896,2014-05-28
47984,21689,7480,2014-05-24
47985,8314,7480,2014-07-12
47986,801,7480,2014-06-16
47987,7232,342,2014-06-25
47988,12160,6689,2014-06-5
47989,15403,6689,2014-07-16
47990,454,6689,2014-06-5
47991,17680,6689,2014-06-5
47992,46,6689,2014-07-15
47993,11018,10172,2014-06-9
47994,7068,1925,2014-05-26
47995,4444,1925,2014-06-16
47996,16365,1925,2014-06-2
47997,1351,1925,2014-05-24
47998,1244,1925,2014-05-31
47999,6207,3369,2014-06-21
48000,10018,3369,2014-04-27
48001,1006,3369,2014-07-17
48002,11277,3369,2014-07-4
48003,11296,3369,2014-05-31
48004,7183,3369,2014-06-2
48005,1351,3369,2014-06-1
48006,8310,3369,2014-04-28
48007,14225,3369,2014-05-24
48008,17403,3369,2014-05-4
48009,11601,3369,2014-05-20
48010,13111,3369,2014-05-28
48011,29,3369,2014-07-6
48012,1739,3369,2014-04-29
48013,15483,11150,2014-06-15
48014,20432,11150,2014-06-23
48015,11877,11150,2014-06-17
48016,22123,11150,2014-07-13
48017,20834,11150,2014-07-12
48018,1244,11150,2014-06-21
48019,19695,11150,2014-07-11
48020,1754,11150,2014-06-22
48021,46,11150,2014-06-18
48022,1754,5423,2014-06-28
48023,13912,12077,2014-05-29
48024,6153,12077,2014-06-8
48025,12432,12077,2014-06-17
48026,15521,12077,2014-05-26
48027,3059,12077,2014-06-2
48028,1129,12077,2014-05-28
48029,1957,12077,2014-07-7
48030,21269,12077,2014-07-3
48031,8452,12077,2014-06-26
48032,5035,12077,2014-07-19
48033,6922,12077,2014-06-10
48034,8639,12077,2014-06-24
48035,9874,12077,2014-06-2
48036,13119,12077,2014-05-26
48037,9918,12077,2014-06-24
48038,8637,12077,2014-07-21
48039,11339,12077,2014-07-8
48040,21482,12077,2014-06-24
48041,493,12077,2014-07-18
48042,5233,12077,2014-06-18
48043,21026,10263,2014-04-8
48044,19560,10263,2014-04-11
48045,17227,10263,2014-04-11
48046,1651,10263,2014-04-6
48047,19182,10263,2014-04-9
48048,5821,4028,2014-04-8
48049,14343,4028,2014-04-10
48050,4446,4028,2014-04-9
48051,12931,4028,2014-04-15
48052,4112,4028,2014-04-9
48053,8089,4028,2014-04-9
48054,18069,4028,2014-04-13
48055,14324,4028,2014-04-7
48056,12880,8435,2014-04-17
48057,2773,8435,2014-04-14
48058,17253,8435,2014-04-14
48059,17672,8435,2014-04-21
48060,19924,8435,2014-04-22
48061,6019,8435,2014-04-15
48062,14839,11453,2014-05-29
48063,12926,11453,2014-05-29
48064,10328,11453,2014-05-16
48065,16941,11453,2014-05-24
48066,12196,11453,2014-06-17
48067,8750,11453,2014-06-10
48068,16435,11453,2014-05-19
48069,9721,11453,2014-06-7
48070,16773,11453,2014-06-9
48071,9522,11453,2014-05-21
48072,9949,11453,2014-05-19
48073,18083,11453,2014-05-11
48074,17609,11453,2014-05-28
48075,4399,11453,2014-05-25
48076,5300,11453,2014-05-11
48077,936,11453,2014-06-2
48078,7284,11453,2014-05-19
48079,4697,11453,2014-06-10
48080,1610,11453,2014-05-8
48081,790,11453,2014-06-1
48082,17559,11453,2014-05-30
48083,15366,11453,2014-06-2
48084,6579,11453,2014-06-21
48085,13464,11453,2014-05-28
48086,18677,11453,2014-05-20
48087,8945,11453,2014-06-4
48088,12420,11453,2014-05-19
48089,20996,11453,2014-05-14
48090,4912,11453,2014-06-9
48091,6256,11453,2014-05-6
48092,6140,11453,2014-06-3
48093,1732,11453,2014-06-16
48094,18431,11453,2014-06-7
48095,6219,11453,2014-05-24
48096,15208,11453,2014-05-12
48097,19599,11453,2014-06-7
48098,19111,11453,2014-05-18
48099,16704,11453,2014-05-21
48100,852,11453,2014-06-10
48101,17067,11453,2014-06-16
48102,4528,9443,2014-04-18
48103,10761,9443,2014-04-19
48104,9490,9443,2014-04-19
48105,8263,9443,2014-04-18
48106,1651,9443,2014-04-14
48107,17672,9443,2014-04-21
48108,2160,9443,2014-04-27
48109,14324,9443,2014-04-20
48110,17489,4094,2014-07-14
48111,21452,4094,2014-06-27
48112,19521,4094,2014-06-16
48113,9318,4094,2014-04-27
48114,8663,4094,2014-06-22
48115,9949,4094,2014-05-5
48116,11834,4094,2014-06-23
48117,17485,4094,2014-04-27
48118,4912,4094,2014-05-24
48119,6256,4094,2014-04-24
48120,15886,4094,2014-06-21
48121,1274,4094,2014-07-10
48122,3083,4094,2014-07-17
48123,17195,4965,2014-04-22
48124,21876,4965,2014-04-15
48125,20554,10008,2014-05-7
48126,12926,10328,2014-07-15
48127,20192,10328,2014-06-25
48128,13045,10328,2014-06-24
48129,19521,10328,2014-06-1
48130,21025,10328,2014-05-20
48131,16773,10328,2014-07-5
48132,8663,10328,2014-05-20
48133,9949,10328,2014-05-21
48134,1858,10328,2014-05-23
48135,3666,10328,2014-05-20
48136,15002,10328,2014-06-19
48137,13629,10328,2014-05-22
48138,6256,10328,2014-05-15
48139,4944,10328,2014-05-17
48140,16693,10328,2014-06-4
48141,18843,10328,2014-06-1
48142,9595,10328,2014-06-11
48143,16492,10328,2014-06-2
48144,4197,10186,2014-06-12
48145,911,10186,2014-06-19
48146,11163,10186,2014-05-22
48147,18374,10764,2014-07-13
48148,8750,10764,2014-06-29
48149,9279,10764,2014-07-9
48150,11601,10764,2014-06-11
48151,1702,3882,2014-06-23
48152,11752,3882,2014-04-22
48153,3081,3882,2014-06-20
48154,15483,2636,2014-06-12
48155,20432,2636,2014-06-14
48156,11877,2636,2014-06-23
48157,3476,2636,2014-06-19
48158,6083,2636,2014-05-19
48159,7464,2636,2014-06-21
48160,19514,2636,2014-05-17
48161,15483,2061,2014-05-30
48162,10018,2061,2014-06-20
48163,20001,2061,2014-06-2
48164,17521,2061,2014-06-7
48165,7232,2061,2014-06-9
48166,14403,2061,2014-06-3
48167,4945,4635,2014-05-31
48168,10437,4635,2014-06-4
48169,14403,4635,2014-06-3
48170,5065,5024,2014-06-10
48171,20432,5024,2014-06-14
48172,6345,5024,2014-06-8
48173,20001,5024,2014-06-15
48174,12197,5024,2014-06-10
48175,13111,5024,2014-07-3
48176,9832,5024,2014-05-3
48177,1754,5024,2014-06-13
48178,46,5024,2014-07-17
48179,14423,6646,2014-06-26
48180,990,6646,2014-06-18
48181,12137,6646,2014-06-10
48182,5462,6646,2014-06-20
48183,18857,6646,2014-06-19
48184,22327,6646,2014-06-19
48185,14845,6646,2014-05-22
48186,9382,6646,2014-06-23
48187,1167,6646,2014-06-17
48188,4582,6646,2014-06-22
48189,19327,1328,2014-06-25
48190,7489,1328,2014-06-19
48191,8019,1328,2014-05-18
48192,2315,1328,2014-06-18
48193,15382,1328,2014-05-21
48194,17108,1328,2014-05-20
48195,15483,386,2014-06-26
48196,20432,386,2014-06-19
48197,10018,386,2014-06-20
48198,7232,386,2014-06-25
48199,1754,386,2014-06-19
48200,11264,9613,2014-05-30
48201,3081,9613,2014-06-20
48202,12093,9633,2014-07-5
48203,2643,10370,2014-07-3
48204,9158,10370,2014-05-30
48205,14086,10370,2014-06-26
48206,8751,10370,2014-07-18
48207,17204,10370,2014-06-24
48208,3666,10370,2014-07-2
48209,6256,10370,2014-06-14
48210,9240,10370,2014-07-3
48211,16941,5678,2014-05-24
48212,3901,5678,2014-07-17
48213,520,5678,2014-06-25
48214,9949,5678,2014-05-12
48215,2290,5678,2014-05-9
48216,12539,5678,2014-05-20
48217,17684,5678,2014-07-12
48218,12371,5678,2014-05-13
48219,16921,5678,2014-05-22
48220,20186,5678,2014-07-14
48221,5363,5678,2014-05-12
48222,5422,5678,2014-06-4
48223,14829,5678,2014-05-12
48224,10770,5678,2014-05-21
48225,19599,5678,2014-06-3
48226,9854,1477,2014-07-8
48227,8812,1477,2014-07-3
48228,8171,2725,2014-05-28
48229,2643,2725,2014-06-14
48230,20924,2725,2014-06-27
48231,7238,2725,2014-06-4
48232,9279,2725,2014-06-19
48233,21497,2725,2014-05-31
48234,5245,2725,2014-06-4
48235,4912,2725,2014-07-14
48236,6256,2725,2014-05-27
48237,9735,9997,2014-05-31
48238,15919,9997,2014-05-25
48239,11458,9997,2014-06-6
48240,11568,9997,2014-06-3
48241,2611,9997,2014-05-29
48242,6207,10556,2014-06-25
48243,11877,10556,2014-06-13
48244,20001,10556,2014-06-15
48245,9902,10556,2014-06-9
48246,15893,10556,2014-06-8
48247,20432,8214,2014-06-16
48248,11877,8214,2014-06-13
48249,4444,8214,2014-06-16
48250,16372,8214,2014-06-11
48251,4072,8214,2014-06-14
48252,14403,8214,2014-06-13
48253,11296,12069,2014-06-22
48254,20001,12069,2014-06-13
48255,9902,12069,2014-06-9
48256,1351,12069,2014-06-9
48257,1754,12069,2014-06-13
48258,8473,10283,2014-07-2
48259,15915,10283,2014-06-25
48260,20924,10283,2014-05-21
48261,8750,10283,2014-06-18
48262,4617,10283,2014-06-8
48263,9318,10283,2014-05-10
48264,9949,10283,2014-05-15
48265,17609,10283,2014-05-20
48266,18435,10283,2014-05-18
48267,16226,10283,2014-05-21
48268,2387,10283,2014-06-11
48269,5825,10283,2014-05-29
48270,5245,10283,2014-05-12
48271,10019,10283,2014-05-27
48272,2319,10283,2014-05-26
48273,10567,10283,2014-06-11
48274,3464,10283,2014-05-19
48275,17367,10283,2014-07-11
48276,15483,7104,2014-07-7
48277,6207,7104,2014-06-21
48278,10437,7104,2014-05-24
48279,14966,7104,2014-05-29
48280,20895,7104,2014-07-15
48281,8688,7104,2014-07-8
48282,14403,7104,2014-06-3
48283,7631,3481,2014-06-16
48284,454,3481,2014-06-18
48285,20186,3481,2014-07-21
48286,3786,3481,2014-06-20
48287,11317,4249,2014-07-9
48288,18044,4249,2014-07-10
48289,2290,4249,2014-06-3
48290,1858,4249,2014-06-30
48291,14190,4249,2014-06-26
48292,4912,4249,2014-06-14
48293,20380,4249,2014-06-23
48294,21761,4249,2014-05-28
48295,20432,7390,2014-07-18
48296,14804,7390,2014-07-21
48297,15483,5669,2014-06-10
48298,9056,5669,2014-06-10
48299,2378,5669,2014-06-15
48300,6595,5669,2014-06-10
48301,18881,480,2014-06-12
48302,18854,480,2014-07-20
48303,6595,480,2014-07-14
48304,18952,2136,2014-05-28
48305,13629,2136,2014-05-22
48306,18088,2136,2014-05-23
48307,12371,2136,2014-05-28
48308,13485,2136,2014-05-19
48309,6480,2136,2014-05-23
48310,4944,2136,2014-05-27
48311,7897,2136,2014-05-23
48312,14451,2136,2014-06-9
48313,14059,2136,2014-06-23
48314,10328,2136,2014-06-11
48315,12196,2136,2014-06-17
48316,8750,2136,2014-06-23
48317,21452,2136,2014-06-2
48318,4786,2136,2014-06-26
48319,16604,2136,2014-06-14
48320,21994,2136,2014-06-23
48321,1271,2136,2014-05-26
48322,3724,2136,2014-06-17
48323,15002,2136,2014-06-19
48324,16353,2136,2014-06-17
48325,15985,2136,2014-06-17
48326,17810,2136,2014-06-9
48327,6595,2136,2014-06-10
48328,9595,2136,2014-06-11
48329,19436,2136,2014-06-21
48330,356,2136,2014-06-16
48331,2772,2136,2014-06-18
48332,21618,2598,2014-06-26
48333,9240,2598,2014-07-20
48334,6540,3686,2014-06-16
48335,17403,3686,2014-06-8
48336,6530,3686,2014-06-11
48337,21313,11383,2014-06-27
48338,18436,11383,2014-06-11
48339,14086,11383,2014-05-28
48340,18044,11383,2014-06-28
48341,7810,11383,2014-06-27
48342,18083,11383,2014-06-4
48343,2290,11383,2014-06-5
48344,4399,11383,2014-05-30
48345,21994,11383,2014-06-3
48346,4392,11383,2014-05-24
48347,790,11383,2014-06-24
48348,3743,11383,2014-05-29
48349,6165,11383,2014-07-14
48350,20460,11383,2014-05-26
48351,21497,11383,2014-06-3
48352,8674,11383,2014-06-30
48353,7454,11383,2014-06-4
48354,14508,11383,2014-06-2
48355,5245,11383,2014-06-3
48356,10019,11383,2014-06-28
48357,13629,11383,2014-06-8
48358,20380,11383,2014-06-12
48359,11299,11383,2014-07-18
48360,21761,11383,2014-05-22
48361,12826,11383,2014-06-28
48362,11489,11383,2014-05-22
48363,9617,11383,2014-06-15
48364,16018,3161,2014-06-3
48365,14469,3161,2014-05-31
48366,12196,3161,2014-07-3
48367,8985,3161,2014-06-28
48368,8750,3161,2014-06-28
48369,20179,3161,2014-06-1
48370,18435,3161,2014-06-19
48371,16226,3161,2014-06-3
48372,790,3161,2014-06-24
48373,17684,3161,2014-07-2
48374,1858,3161,2014-06-22
48375,21497,3161,2014-06-5
48376,12371,3161,2014-06-13
48377,2211,3161,2014-05-30
48378,5422,3161,2014-06-3
48379,16120,3161,2014-06-25
48380,4944,3161,2014-06-8
48381,6140,3161,2014-07-2
48382,6595,3161,2014-06-11
48383,8119,3161,2014-06-17
48384,16044,3161,2014-06-3
48385,21313,3331,2014-07-8
48386,14674,3331,2014-07-7
48387,8171,3331,2014-06-4
48388,10328,3331,2014-06-11
48389,2643,3331,2014-07-7
48390,5564,3331,2014-07-7
48391,3421,3331,2014-06-18
48392,8985,3331,2014-07-3
48393,8750,3331,2014-07-7
48394,9318,3331,2014-07-12
